,station_id,type,model,score
125,54.0,val,DecisionTreeClassifier,0.7570551888778978
126,54.0,train,KNeighborsClassifier,0.9925037598752384
127,54.0,test,KNeighborsClassifier,0.9842203129007437
128,54.0,val,KNeighborsClassifier,0.7871334725526828
129,54.0,train,RandomForestClassifier,0.9994129536340236
130,54.0,test,RandomForestClassifier,0.9953000769428059
131,54.0,val,RandomForestClassifier,0.7961832359183851
132,55.0,train,LogisticRegression,0.9345333742060126
133,55.0,test,LogisticRegression,0.934447160574622
134,55.0,val,LogisticRegression,0.9345247528388807
135,55.0,train,DecisionTreeClassifier,0.9996428393204679
136,55.0,test,DecisionTreeClassifier,0.9978442053394414
137,55.0,val,DecisionTreeClassifier,0.8466305174332065
138,55.0,train,KNeighborsClassifier,0.9964961182836326
139,55.0,test,KNeighborsClassifier,0.992865346242437
140,55.0,val,KNeighborsClassifier,0.8777413492070606
141,55.0,train,RandomForestClassifier,0.9995644208079958
142,55.0,test,RandomForestClassifier,0.9978955337837404
143,55.0,val,RandomForestClassifier,0.896495485209299
144,56.0,train,LogisticRegression,0.9872160679719899
145,56.0,test,LogisticRegression,0.9874647345473199
146,56.0,val,LogisticRegression,0.9872409346801497
147,56.0,train,DecisionTreeClassifier,0.9999593912101206
148,56.0,test,DecisionTreeClassifier,0.9992882790459092
149,56.0,val,DecisionTreeClassifier,0.9305737601760807
150,56.0,train,KNeighborsClassifier,0.9989876299926548
151,56.0,test,KNeighborsClassifier,0.99762118491921
152,56.0,val,KNeighborsClassifier,0.9755263711030103
153,56.0,train,RandomForestClassifier,0.9999166451155106
154,56.0,test,RandomForestClassifier,0.9993972813541934
155,56.0,val,RandomForestClassifier,0.9751211407456788
156,57.0,train,LogisticRegression,0.9451888201864157
157,57.0,test,LogisticRegression,0.9457424980764298
158,57.0,val,LogisticRegression,0.9452441880842528
159,57.0,train,DecisionTreeClassifier,0.9994941712137825
160,57.0,test,DecisionTreeClassifier,0.9973967684021544
161,57.0,val,DecisionTreeClassifier,0.8112557211769508
162,57.0,train,KNeighborsClassifier,0.996229794455404
163,57.0,test,KNeighborsClassifier,0.9917350602718645
164,57.0,val,KNeighborsClassifier,0.8932486966806389
165,57.0,train,RandomForestClassifier,0.9993816064979764
166,57.0,test,RandomForestClassifier,0.9974480636060529
167,57.0,val,RandomForestClassifier,0.901375794327185
168,58.0,train,LogisticRegression,0.9952759725204563
169,58.0,test,LogisticRegression,0.9953516144151316
170,58.0,val,LogisticRegression,0.9952835367467741
171,58.0,train,DecisionTreeClassifier,1.0
172,58.0,test,DecisionTreeClassifier,0.9999486366233716
173,58.0,val,DecisionTreeClassifier,0.9657314494568705
174,58.0,train,KNeighborsClassifier,0.9999208143989385
175,58.0,test,KNeighborsClassifier,0.9997560239610152
176,58.0,val,KNeighborsClassifier,0.9889054582735735
177,58.0,train,RandomForestClassifier,0.9999964330810333
178,58.0,test,RandomForestClassifier,0.9999422162012931
179,58.0,val,RandomForestClassifier,0.989643805880988
180,59.0,train,LogisticRegression,0.9954304424861984
181,59.0,test,LogisticRegression,0.9954539625545011
182,59.0,val,LogisticRegression,0.9954327945012231
183,59.0,train,DecisionTreeClassifier,1.0
184,59.0,test,DecisionTreeClassifier,0.9999551166965889
185,59.0,val,DecisionTreeClassifier,0.974129229862239
186,59.0,train,KNeighborsClassifier,0.9995276556545603
187,59.0,test,KNeighborsClassifier,0.9992818671454219
188,59.0,val,KNeighborsClassifier,0.9889785655029277
189,59.0,train,RandomForestClassifier,0.9999893134763476
190,59.0,test,RandomForestClassifier,0.9999615285970762
191,59.0,val,RandomForestClassifier,0.9919017554246039
192,60.0,train,LogisticRegression,0.9102239396653123
193,60.0,test,LogisticRegression,0.9107271095152604
194,60.0,val,LogisticRegression,0.9102742567497943
195,60.0,train,DecisionTreeClassifier,0.9996323835863546
196,60.0,test,DecisionTreeClassifier,0.9939086945370608
197,60.0,val,DecisionTreeClassifier,0.8154600386670104
198,60.0,train,KNeighborsClassifier,0.9906991622477891
199,60.0,test,KNeighborsClassifier,0.9784560143626571
200,60.0,val,KNeighborsClassifier,0.8641860705653759
201,60.0,train,RandomForestClassifier,0.9992526557792364
202,60.0,test,RandomForestClassifier,0.9940561682482688
203,60.0,val,RandomForestClassifier,0.8759025517657351
204,61.0,train,LogisticRegression,0.9226203071021923
205,61.0,test,LogisticRegression,0.9229546037445499
206,61.0,val,LogisticRegression,0.9226537368331018
207,61.0,train,DecisionTreeClassifier,0.9992661920425295
208,61.0,test,DecisionTreeClassifier,0.9961592716081047
209,61.0,val,DecisionTreeClassifier,0.7019940947950909
210,61.0,train,KNeighborsClassifier,0.9947942381114205
211,61.0,test,KNeighborsClassifier,0.9895421903052065
212,61.0,val,KNeighborsClassifier,0.8421348806689728
213,61.0,train,RandomForestClassifier,0.9990638605280425
214,61.0,test,RandomForestClassifier,0.9960053859964093
215,61.0,val,RandomForestClassifier,0.808683211521395
216,62.0,train,LogisticRegression,0.9927914367547555
217,62.0,test,LogisticRegression,0.9926616460255397
218,62.0,val,LogisticRegression,0.9927784576188324
219,62.0,train,DecisionTreeClassifier,0.9999272366698649
220,62.0,test,DecisionTreeClassifier,0.9993964958236227
221,62.0,val,DecisionTreeClassifier,0.9511107259495242
222,62.0,train,KNeighborsClassifier,0.9991610816055014
223,62.0,test,KNeighborsClassifier,0.9981060241273265
224,62.0,val,KNeighborsClassifier,0.9841842446346662
225,62.0,train,RandomForestClassifier,0.9998979886646145
226,62.0,test,RandomForestClassifier,0.9993836553092317
227,62.0,val,RandomForestClassifier,0.9735239792432238
228,63.0,train,LogisticRegression,0.9670966713534247
229,63.0,test,LogisticRegression,0.9669844700917384
230,63.0,val,LogisticRegression,0.967085451223158
231,63.0,train,DecisionTreeClassifier,0.9998670457055405
232,63.0,test,DecisionTreeClassifier,0.9983016173235033
233,63.0,val,DecisionTreeClassifier,0.9195300497876095
234,63.0,train,KNeighborsClassifier,0.9969284698747728
235,63.0,test,KNeighborsClassifier,0.9929362720500251
236,63.0,val,KNeighborsClassifier,0.9412076043769894
237,63.0,train,RandomForestClassifier,0.9997769798931648
238,63.0,test,RandomForestClassifier,0.9984688822840674
239,63.0,val,RandomForestClassifier,0.945318454864147
240,64.0,train,LogisticRegression,0.9469449722399738
241,64.0,test,LogisticRegression,0.945197486535009
242,64.0,val,LogisticRegression,0.946770223335671
243,64.0,train,DecisionTreeClassifier,0.9995105572167163
244,64.0,test,DecisionTreeClassifier,0.9960374454988459
245,64.0,val,DecisionTreeClassifier,0.8636724394763146
246,64.0,train,KNeighborsClassifier,0.9941637332159241
247,64.0,test,KNeighborsClassifier,0.9864901256732496
248,64.0,val,KNeighborsClassifier,0.9096484421024591
249,64.0,train,RandomForestClassifier,0.9993146376164208
250,64.0,test,RandomForestClassifier,0.9960502692998204
251,64.0,val,RandomForestClassifier,0.9205550965299543
252,65.0,train,LogisticRegression,0.9362591610224011
253,65.0,test,LogisticRegression,0.9367273659912798
254,65.0,val,LogisticRegression,0.9363059816116612
255,65.0,train,DecisionTreeClassifier,0.9996124354088699
256,65.0,test,DecisionTreeClassifier,0.9957360861759426
257,65.0,val,DecisionTreeClassifier,0.8493719841734318
258,65.0,train,KNeighborsClassifier,0.9933971532525859
259,65.0,test,KNeighborsClassifier,0.9861951782508336
260,65.0,val,KNeighborsClassifier,0.8918624511564947
261,65.0,train,RandomForestClassifier,0.9993331609240851
262,65.0,test,RandomForestClassifier,0.9959092074890997
263,65.0,val,RandomForestClassifier,0.910191537922129
264,66.0,train,LogisticRegression,0.9741863458999727
265,66.0,test,LogisticRegression,0.9735188509874326
266,66.0,val,LogisticRegression,0.974119596283851
267,66.0,train,DecisionTreeClassifier,0.9997064768170119
268,66.0,test,DecisionTreeClassifier,0.9990638625288536
269,66.0,val,DecisionTreeClassifier,0.8880974077259909
270,66.0,train,KNeighborsClassifier,0.9982595215144656
271,66.0,test,KNeighborsClassifier,0.9966209284431906
272,66.0,val,KNeighborsClassifier,0.9443375444773535
273,66.0,train,RandomForestClassifier,0.9996744172460543
274,66.0,test,RandomForestClassifier,0.9990189792254425
275,66.0,val,RandomForestClassifier,0.9292118755179526
276,67.0,train,LogisticRegression,0.9873649578665694
277,67.0,test,LogisticRegression,0.987573736855604
278,67.0,val,LogisticRegression,0.9873858358238289
279,67.0,train,DecisionTreeClassifier,0.9998418393372641
280,67.0,test,DecisionTreeClassifier,0.9994229289561426
281,67.0,val,DecisionTreeClassifier,0.9312886177621922
282,67.0,train,KNeighborsClassifier,0.9987012302334793
283,67.0,test,KNeighborsClassifier,0.9977622467299307
284,67.0,val,KNeighborsClassifier,0.970692403450627
285,67.0,train,RandomForestClassifier,0.9998311528059981
286,67.0,test,RandomForestClassifier,0.9993780456527315
287,67.0,val,RandomForestClassifier,0.9705628924385976
288,68.0,train,LogisticRegression,0.9733171562997814
289,68.0,test,LogisticRegression,0.9734932033854835
290,68.0,val,LogisticRegression,0.9733347610566391
291,68.0,train,DecisionTreeClassifier,0.9999608160520249
292,68.0,test,DecisionTreeClassifier,0.9992113362400615
293,68.0,val,DecisionTreeClassifier,0.9183134626187733
294,68.0,train,KNeighborsClassifier,0.9981113337075994
295,68.0,test,KNeighborsClassifier,0.9961913311105411
296,68.0,val,KNeighborsClassifier,0.9481038726927566
297,68.0,train,RandomForestClassifier,0.9998974092998469
298,68.0,test,RandomForestClassifier,0.9990253911259297
299,68.0,val,RandomForestClassifier,0.9507103124671186
300,69.0,train,LogisticRegression,0.8732349412525755
301,69.0,test,LogisticRegression,0.8730892536547833
302,69.0,val,LogisticRegression,0.8732203724552223
303,69.0,train,DecisionTreeClassifier,0.9990282380902171
304,69.0,test,DecisionTreeClassifier,0.9920684790972044
305,69.0,val,DecisionTreeClassifier,0.7076454118094977
306,69.0,train,KNeighborsClassifier,0.9898670310536349
307,69.0,test,KNeighborsClassifier,0.9805911772249295
308,69.0,val,KNeighborsClassifier,0.770657901041892
309,69.0,train,RandomForestClassifier,0.9986385359167191
310,69.0,test,RandomForestClassifier,0.9919915362913567
311,69.0,val,RandomForestClassifier,0.7569793317612483
312,70.0,train,LogisticRegression,0.8444183534762574
313,70.0,test,LogisticRegression,0.8429982046678636
314,70.0,val,LogisticRegression,0.8442763382325713
315,70.0,train,DecisionTreeClassifier,0.9989626940317861
316,70.0,test,DecisionTreeClassifier,0.9885932290330854
317,70.0,val,DecisionTreeClassifier,0.7151665997221983
318,70.0,train,KNeighborsClassifier,0.9876919657233072
319,70.0,test,KNeighborsClassifier,0.9749743523980507
320,70.0,val,KNeighborsClassifier,0.7574640950490545
321,70.0,train,RandomForestClassifier,0.9983706601996529
322,70.0,test,RandomForestClassifier,0.9891190048730444
323,70.0,val,RandomForestClassifier,0.7455943356448966
324,71.0,train,LogisticRegression,0.9700506399094923
325,71.0,test,LogisticRegression,0.9698704796101565
326,71.0,val,LogisticRegression,0.9700326238364683
327,71.0,train,DecisionTreeClassifier,0.9998496761268592
328,71.0,test,DecisionTreeClassifier,0.99852526288792
329,71.0,val,DecisionTreeClassifier,0.9221990817389749
330,71.0,train,KNeighborsClassifier,0.9971744811332852
331,71.0,test,KNeighborsClassifier,0.9942164657604514
332,71.0,val,KNeighborsClassifier,0.9470170582180796
333,71.0,train,RandomForestClassifier,0.9997599092642252
334,71.0,test,RandomForestClassifier,0.9984932033854834
335,71.0,val,RandomForestClassifier,0.9553159879318835
336,72.0,train,LogisticRegression,0.9118582025539385
337,72.0,test,LogisticRegression,0.9123749679404975
338,72.0,val,LogisticRegression,0.9119098792249878
339,72.0,train,DecisionTreeClassifier,0.9996744170140976
340,72.0,test,DecisionTreeClassifier,0.9983072582713516
341,72.0,val,DecisionTreeClassifier,0.804181973479543
342,72.0,train,KNeighborsClassifier,0.9966900250492293
343,72.0,test,KNeighborsClassifier,0.9934213901000256
344,72.0,val,KNeighborsClassifier,0.825727308781864
345,72.0,train,RandomForestClassifier,0.9996081605202488
346,72.0,test,RandomForestClassifier,0.9983264939728136
347,72.0,val,RandomForestClassifier,0.8465865333565791
348,73.0,train,LogisticRegression,0.8926519318045246
349,73.0,test,LogisticRegression,0.893374281317804
350,73.0,val,LogisticRegression,0.8927241670840111
351,73.0,train,DecisionTreeClassifier,0.9994012293041383
352,73.0,test,DecisionTreeClassifier,0.9961756127711355
353,73.0,val,DecisionTreeClassifier,0.7788973188797953
354,73.0,train,KNeighborsClassifier,0.9928726972008722
355,73.0,test,KNeighborsClassifier,0.9852110817092564
356,73.0,val,KNeighborsClassifier,0.819652321425077
357,73.0,train,RandomForestClassifier,0.9992409848168349
358,73.0,test,RandomForestClassifier,0.9963108183802368
359,73.0,val,RandomForestClassifier,0.8319264848697469
360,74.0,train,LogisticRegression,0.8985698571424501
361,74.0,test,LogisticRegression,0.8996281097717364
362,74.0,val,LogisticRegression,0.8986756826766291
363,74.0,train,DecisionTreeClassifier,0.9994008418136896
364,74.0,test,DecisionTreeClassifier,0.9967299307514748
365,74.0,val,DecisionTreeClassifier,0.7576154263452108
366,74.0,train,KNeighborsClassifier,0.9938516823449954
367,74.0,test,KNeighborsClassifier,0.9879969222877661
368,74.0,val,KNeighborsClassifier,0.8156561082159797
369,74.0,train,RandomForestClassifier,0.9992669039551565
370,74.0,test,RandomForestClassifier,0.9967940497563478
371,74.0,val,RandomForestClassifier,0.823445279256474
372,75.0,train,LogisticRegression,0.9839352937656202
373,75.0,test,LogisticRegression,0.9841946652987945
374,75.0,val,LogisticRegression,0.9839612309878347
375,75.0,train,DecisionTreeClassifier,0.9999593911811894
376,75.0,test,DecisionTreeClassifier,0.9992946909463966
377,75.0,val,DecisionTreeClassifier,0.9595965891463795
378,75.0,train,KNeighborsClassifier,0.9986136006770986
379,75.0,test,KNeighborsClassifier,0.9967491664529367
380,75.0,val,KNeighborsClassifier,0.9723639949135212
381,75.0,train,RandomForestClassifier,0.9999038212186065
382,75.0,test,RandomForestClassifier,0.9992369838420108
383,75.0,val,RandomForestClassifier,0.9759418453449882
384,76.0,train,LogisticRegression,0.9690318572621391
385,76.0,test,LogisticRegression,0.9688894588355988
386,76.0,val,LogisticRegression,0.9690176173829123
387,76.0,train,DecisionTreeClassifier,0.9998774611081506
388,76.0,test,DecisionTreeClassifier,0.9984932033854834
389,76.0,val,DecisionTreeClassifier,0.8719039942975805
390,76.0,train,KNeighborsClassifier,0.9977294683236965
391,76.0,test,KNeighborsClassifier,0.9946140035906643
392,76.0,val,KNeighborsClassifier,0.9425158760085962
393,76.0,train,RandomForestClassifier,0.9997777201496685
394,76.0,test,RandomForestClassifier,0.9984226724801231
395,76.0,val,RandomForestClassifier,0.9422792754396182
396,77.0,train,LogisticRegression,0.9615897295237009
397,77.0,test,LogisticRegression,0.9613426519620415
398,77.0,val,LogisticRegression,0.9615650216921182
399,77.0,train,DecisionTreeClassifier,0.9999145076889647
400,77.0,test,DecisionTreeClassifier,0.9980443703513722
401,77.0,val,DecisionTreeClassifier,0.8629515924738437
402,77.0,train,KNeighborsClassifier,0.9970391162944783
403,77.0,test,KNeighborsClassifier,0.9930366760707874
404,77.0,val,KNeighborsClassifier,0.9237045489197022
405,77.0,train,RandomForestClassifier,0.9997990930690671
406,77.0,test,RandomForestClassifier,0.9979930751474737
407,77.0,val,RandomForestClassifier,0.925158117024704
408,82.0,train,LogisticRegression,0.9762623505313756
409,82.0,test,LogisticRegression,0.9760752469687678
410,82.0,val,LogisticRegression,0.9762436401240022
411,82.0,train,DecisionTreeClassifier,0.9996453391239384
412,82.0,test,DecisionTreeClassifier,0.998160202747135
413,82.0,val,DecisionTreeClassifier,0.9284324452780826
414,82.0,train,KNeighborsClassifier,0.9975715581680781
415,82.0,test,KNeighborsClassifier,0.9946357718651406
416,82.0,val,KNeighborsClassifier,0.9550290276560538
417,82.0,train,RandomForestClassifier,0.9995837660551776
418,82.0,test,RandomForestClassifier,0.9981823689790973
419,82.0,val,RandomForestClassifier,0.9550172223823237
420,90.0,train,LogisticRegression,0.9290877367896311
421,90.0,test,LogisticRegression,0.9405829596412556
422,90.0,val,LogisticRegression,0.7779767850344513
423,90.0,train,DecisionTreeClassifier,0.9998753738783649
424,90.0,test,DecisionTreeClassifier,1.0
425,90.0,val,DecisionTreeClassifier,0.7138371403786673
426,90.0,train,KNeighborsClassifier,0.9996261216350947
427,90.0,test,KNeighborsClassifier,0.9977578475336323
428,90.0,val,KNeighborsClassifier,0.80811682231775
429,90.0,train,RandomForestClassifier,0.9998753738783649
430,90.0,test,RandomForestClassifier,1.0
431,90.0,val,RandomForestClassifier,0.8296938648865625
