,station_id,type,model,score
38,5.0,val,LogisticRegression,0.9990350077391715
39,5.0,train,DecisionTreeClassifier,1.0
40,5.0,test,DecisionTreeClassifier,0.9999871761990254
41,5.0,val,DecisionTreeClassifier,0.9926961906720345
42,5.0,train,KNeighborsClassifier,0.9999914507871688
43,5.0,test,KNeighborsClassifier,0.9999551166965889
44,5.0,val,KNeighborsClassifier,0.9989497292571274
45,5.0,train,RandomForestClassifier,1.0
46,5.0,test,RandomForestClassifier,0.9999935880995127
47,5.0,val,RandomForestClassifier,0.9986970986162526
48,6.0,train,LogisticRegression,0.9640398735286448
49,6.0,test,LogisticRegression,0.9642472428827905
50,6.0,val,LogisticRegression,0.9640606104932935
51,6.0,train,DecisionTreeClassifier,0.9996516195771274
52,6.0,test,DecisionTreeClassifier,0.99835855347525
53,6.0,val,DecisionTreeClassifier,0.8538057647096136
54,6.0,train,KNeighborsClassifier,0.9968104311795492
55,6.0,test,KNeighborsClassifier,0.9942036419594767
56,6.0,val,KNeighborsClassifier,0.9297337856470719
57,6.0,train,RandomForestClassifier,0.9996017491689453
58,6.0,test,RandomForestClassifier,0.9982880225698897
59,6.0,val,RandomForestClassifier,0.926138601997678
60,7.0,train,LogisticRegression,0.9406221547151046
61,7.0,test,LogisticRegression,0.9399781995383432
62,7.0,val,LogisticRegression,0.9405577591173356
63,7.0,train,DecisionTreeClassifier,0.9980921006698308
64,7.0,test,DecisionTreeClassifier,0.9955950243652218
65,7.0,val,DecisionTreeClassifier,0.7935332870718818
66,7.0,train,KNeighborsClassifier,0.9934890619946168
67,7.0,test,KNeighborsClassifier,0.9904270325724545
68,7.0,val,KNeighborsClassifier,0.8747657885660157
69,7.0,train,RandomForestClassifier,0.9980550540808955
70,7.0,test,RandomForestClassifier,0.9955437291613234
71,7.0,val,RandomForestClassifier,0.8891618060449643
72,8.0,train,LogisticRegression,0.9708450363938158
73,8.0,test,LogisticRegression,0.9711166558693547
74,8.0,val,LogisticRegression,0.9708721984126569
75,8.0,train,DecisionTreeClassifier,0.9990015130533816
76,8.0,test,DecisionTreeClassifier,0.9975946582169682
77,8.0,val,DecisionTreeClassifier,0.9175452841295421
78,8.0,train,KNeighborsClassifier,0.998181200080107
79,8.0,test,KNeighborsClassifier,0.9968955055387003
80,8.0,val,KNeighborsClassifier,0.9404063767644839
81,8.0,train,RandomForestClassifier,0.998985121047834
82,8.0,test,RandomForestClassifier,0.9975561727484398
83,8.0,val,RandomForestClassifier,0.9578024923222784
84,9.0,train,LogisticRegression,0.971510440377391
85,9.0,test,LogisticRegression,0.9714862785329572
86,9.0,val,LogisticRegression,0.9715080241914016
87,9.0,train,DecisionTreeClassifier,0.9998254534470095
88,9.0,test,DecisionTreeClassifier,0.9993395742498077
89,9.0,val,DecisionTreeClassifier,0.9065854990227503
90,9.0,train,KNeighborsClassifier,0.9982018142867423
91,9.0,test,KNeighborsClassifier,0.9967812259553732
92,9.0,val,KNeighborsClassifier,0.946985667344187
93,9.0,train,RandomForestClassifier,0.999810492313896
94,9.0,test,RandomForestClassifier,0.9992754552449346
95,9.0,val,RandomForestClassifier,0.9494959327841481
96,10.0,train,LogisticRegression,0.992355573413924
97,10.0,test,LogisticRegression,0.9924531931264426
98,10.0,val,LogisticRegression,0.9923653354064017
99,10.0,train,DecisionTreeClassifier,0.9999985751301796
100,10.0,test,DecisionTreeClassifier,0.9999230571941523
101,10.0,val,DecisionTreeClassifier,0.9804667570483592
102,10.0,train,KNeighborsClassifier,0.9998767487605413
103,10.0,test,KNeighborsClassifier,0.999621697871249
104,10.0,val,KNeighborsClassifier,0.9852442674521266
105,10.0,train,RandomForestClassifier,0.9999921632159882
106,10.0,test,RandomForestClassifier,0.9998909976917159
107,10.0,val,RandomForestClassifier,0.9904840858837239
108,11.0,train,LogisticRegression,0.9905994213603659
109,11.0,test,LogisticRegression,0.9905552705822006
110,11.0,val,LogisticRegression,0.9905950062776949
111,11.0,train,DecisionTreeClassifier,0.999862500062338
112,11.0,test,DecisionTreeClassifier,0.9994229289561426
113,11.0,val,DecisionTreeClassifier,0.9463258760210671
114,11.0,train,KNeighborsClassifier,0.9992077723798959
115,11.0,test,KNeighborsClassifier,0.9984290843806104
116,11.0,val,KNeighborsClassifier,0.9829436674763932
117,11.0,train,RandomForestClassifier,0.9998375648404823
118,11.0,test,RandomForestClassifier,0.9993652218517569
119,11.0,val,RandomForestClassifier,0.982694241579107
120,12.0,train,LogisticRegression,0.990018786908581
121,12.0,test,LogisticRegression,0.9905424467812259
122,12.0,val,LogisticRegression,0.9900711529965509
123,12.0,train,DecisionTreeClassifier,1.0
124,12.0,test,DecisionTreeClassifier,0.9995319312644267
125,12.0,val,DecisionTreeClassifier,0.9505044850121432
126,12.0,train,KNeighborsClassifier,0.9987482518628392
127,12.0,test,KNeighborsClassifier,0.997935368043088
128,12.0,val,KNeighborsClassifier,0.9809918764578287
129,12.0,train,RandomForestClassifier,0.9999736399083239
130,12.0,test,RandomForestClassifier,0.9993844575532188
131,12.0,val,RandomForestClassifier,0.9818273482856454
132,13.0,train,LogisticRegression,0.9947529168866309
133,13.0,test,LogisticRegression,0.9948704796101564
134,13.0,val,LogisticRegression,0.9947646731815846
135,13.0,train,DecisionTreeClassifier,1.0
136,13.0,test,DecisionTreeClassifier,0.9998845857912285
137,13.0,val,DecisionTreeClassifier,0.9881321978659863
138,13.0,train,KNeighborsClassifier,0.999350259361929
139,13.0,test,KNeighborsClassifier,0.9990061554244678
140,13.0,val,KNeighborsClassifier,0.9907700551489592
141,13.0,train,RandomForestClassifier,0.9999964378254492
142,13.0,test,RandomForestClassifier,0.9998845857912285
143,13.0,val,RandomForestClassifier,0.9919838287807374
144,14.0,train,LogisticRegression,0.9998758796317763
145,14.0,test,LogisticRegression,0.9998587597824901
146,14.0,val,LogisticRegression,0.9998741676475337
147,14.0,train,DecisionTreeClassifier,1.0
148,14.0,test,DecisionTreeClassifier,1.0
149,14.0,val,DecisionTreeClassifier,0.9996789988544348
150,14.0,train,KNeighborsClassifier,0.9999971466582017
151,14.0,test,KNeighborsClassifier,0.9999935799901132
152,14.0,val,KNeighborsClassifier,0.9996436897892538
153,14.0,train,RandomForestClassifier,0.9999992866645504
154,14.0,test,RandomForestClassifier,0.9999935799901132
155,14.0,val,RandomForestClassifier,0.9999672579763678
156,16.0,train,LogisticRegression,0.9918269467105811
157,16.0,test,LogisticRegression,0.991850474480636
158,16.0,val,LogisticRegression,0.9918292994957587
159,16.0,train,DecisionTreeClassifier,0.9999116580711395
160,16.0,test,DecisionTreeClassifier,0.9993716337522441
161,16.0,val,DecisionTreeClassifier,0.9734925239401132
162,16.0,train,KNeighborsClassifier,0.9989976040813972
163,16.0,test,KNeighborsClassifier,0.9982239035650167
164,16.0,val,KNeighborsClassifier,0.9833540440705552
165,16.0,train,RandomForestClassifier,0.9998817358049126
166,16.0,test,RandomForestClassifier,0.9993459861502949
167,16.0,val,RandomForestClassifier,0.9859053377656227
168,80.0,train,LogisticRegression,0.9986542345868934
169,80.0,test,LogisticRegression,0.9986638643930694
170,80.0,val,LogisticRegression,0.9986551975727131
171,80.0,train,DecisionTreeClassifier,1.0
172,80.0,test,DecisionTreeClassifier,0.9999855552907359
173,80.0,val,DecisionTreeClassifier,0.9946453515389251
174,80.0,train,KNeighborsClassifier,0.999994382613064
175,80.0,test,KNeighborsClassifier,0.9999494435175756
176,80.0,val,KNeighborsClassifier,0.9968279468609843
177,80.0,train,RandomForestClassifier,0.999999197516152
178,80.0,test,RandomForestClassifier,0.9999855552907359
179,80.0,val,RandomForestClassifier,0.9973197896339421
180,84.0,train,LogisticRegression,0.9695109969417212
181,84.0,test,LogisticRegression,0.9687216135177935
182,84.0,val,LogisticRegression,0.9694320581593429
183,84.0,train,DecisionTreeClassifier,0.9990728699231143
184,84.0,test,DecisionTreeClassifier,0.9974758639538903
185,84.0,val,DecisionTreeClassifier,0.8958128024129415
186,84.0,train,KNeighborsClassifier,0.9973838497156087
187,84.0,test,KNeighborsClassifier,0.9954822787964533
188,84.0,val,KNeighborsClassifier,0.9292803378703696
189,84.0,train,RandomForestClassifier,0.9990451810672536
190,84.0,test,RandomForestClassifier,0.997556250452174
191,84.0,val,RandomForestClassifier,0.9423673601722926
